model_id,,SIDM00841
SIDG29180,RNF222,0
SIDG29181,RNF223,1
SIDG29182,RNF224,0
SIDG29183,RNF225,0
SIDG29184,RNF227,
SIDG29185,RNFT1,4
SIDG29186,RNFT1-DT,
SIDG29188,RNFT1P2,0
SIDG29189,RNFT1P3,0
SIDG29190,RNFT2,0
SIDG29191,RNGTT,9
SIDG29192,RNGTTP1,0
SIDG29193,RNH1,10
SIDG29194,RNLS,2
SIDG29195,RNMT,13
SIDG29196,RNMTL1P1,0
SIDG29197,RNMTL1P2,0
SIDG29199,RNPC3,3
SIDG29201,RNPEP,21
SIDG29202,RNPEPL1,8
SIDG29203,RNPS1,25
SIDG29204,RNPS1P1,0
SIDG29212,RNU1-1,0
SIDG29213,RNU1-2,0
SIDG29214,RNU1-3,0
SIDG29215,RNU1-4,0
SIDG29216,RNU1-5P,0
SIDG29217,RNU1-6P,0
SIDG29218,RNU1-7P,0
SIDG29219,RNU1-8P,0
SIDG29220,RNU1-11P,0
SIDG29221,RNU1-13P,0
SIDG29222,RNU1-14P,0
SIDG29223,RNU1-15P,0
SIDG29224,RNU1-16P,1
SIDG29225,RNU1-17P,0
SIDG29226,RNU1-18P,0
SIDG29227,RNU1-19P,0
SIDG29228,RNU1-20P,0
SIDG29229,RNU1-21P,0
SIDG29230,RNU1-22P,0
SIDG29231,RNU1-23P,0
SIDG29232,RNU1-24P,0
SIDG29233,RNU1-27P,0
SIDG29234,RNU1-28P,0
SIDG29235,RNU1-29P,0
SIDG29236,RNU1-30P,0
SIDG29237,RNU1-31P,0
SIDG29238,RNU1-32P,0
SIDG29239,RNU1-33P,0
SIDG29240,RNU1-34P,0
SIDG29241,RNU1-35P,0
SIDG29242,RNU1-36P,0
SIDG29243,RNU1-38P,0
SIDG29244,RNU1-39P,0
SIDG29245,RNU1-40P,0
SIDG29246,RNU1-41P,0
SIDG29247,RNU1-42P,0
SIDG29248,RNU1-43P,0
SIDG29249,RNU1-44P,0
SIDG29250,RNU1-45P,0
SIDG29251,RNU1-46P,0
SIDG29252,RNU1-47P,0
SIDG29253,RNU1-48P,0
SIDG29254,RNU1-49P,0
SIDG29255,RNU1-51P,0
SIDG29256,RNU1-52P,0
SIDG29257,RNU1-54P,0
SIDG29258,RNU1-55P,0
SIDG29259,RNU1-56P,0
SIDG29260,RNU1-57P,0
SIDG29261,RNU1-58P,0
SIDG29262,RNU1-59P,0
SIDG29264,RNU1-61P,0
SIDG29265,RNU1-62P,0
SIDG29266,RNU1-63P,0
SIDG29267,RNU1-64P,0
SIDG29268,RNU1-65P,0
SIDG29269,RNU1-67P,0
SIDG29270,RNU1-68P,0
SIDG29271,RNU1-69P,0
SIDG29272,RNU1-70P,0
SIDG29273,RNU1-72P,0
SIDG29274,RNU1-73P,0
SIDG29275,RNU1-74P,0
SIDG29276,RNU1-75P,0
SIDG29277,RNU1-76P,0
SIDG29278,RNU1-77P,0
SIDG29279,RNU1-78P,0
SIDG29280,RNU1-79P,0
SIDG29281,RNU1-80P,0
SIDG29282,RNU1-82P,0
SIDG29283,RNU1-83P,0
SIDG29284,RNU1-84P,0
SIDG29285,RNU1-85P,0
SIDG29286,RNU1-86P,0
SIDG29287,RNU1-87P,0
SIDG29288,RNU1-88P,0
SIDG29289,RNU1-89P,0
SIDG29290,RNU1-91P,0
SIDG29291,RNU1-92P,0
SIDG29292,RNU1-93P,0
SIDG29293,RNU1-94P,0
SIDG29294,RNU1-95P,0
SIDG29295,RNU1-96P,0
SIDG29296,RNU1-97P,0
SIDG29297,RNU1-98P,0
SIDG29298,RNU1-100P,0
SIDG29299,RNU1-101P,0
SIDG29300,RNU1-103P,1
SIDG29301,RNU1-104P,0
SIDG29302,RNU1-105P,0
SIDG29303,RNU1-106P,1
SIDG29304,RNU1-107P,0
SIDG29305,RNU1-108P,0
SIDG29306,RNU1-109P,0
SIDG29307,RNU1-112P,0
SIDG29308,RNU1-114P,0
SIDG29309,RNU1-115P,0
SIDG29310,RNU1-116P,0
SIDG29311,RNU1-117P,0
SIDG29312,RNU1-119P,0
SIDG29313,RNU1-120P,0
SIDG29314,RNU1-122P,0
SIDG29315,RNU1-123P,0
SIDG29316,RNU1-124P,0
SIDG29317,RNU1-125P,0
SIDG29318,RNU1-128P,0
SIDG29319,RNU1-129P,0
SIDG29320,RNU1-130P,0
SIDG29321,RNU1-131P,0
SIDG29322,RNU1-132P,0
SIDG29323,RNU1-133P,0
SIDG29324,RNU1-134P,0
SIDG29326,RNU1-136P,0
SIDG29327,RNU1-138P,0
SIDG29328,RNU1-139P,0
SIDG29329,RNU1-140P,0
SIDG29330,RNU1-141P,0
SIDG29331,RNU1-142P,0
SIDG29332,RNU1-143P,0
SIDG29333,RNU1-146P,0
SIDG29334,RNU1-148P,0
SIDG29335,RNU1-149P,0
SIDG29336,RNU1-150P,0
SIDG29337,RNU1-151P,
SIDG29341,RNU2-1,0
SIDG29342,RNU2-2P,0
SIDG29343,RNU2-3P,0
SIDG29344,RNU2-4P,0
SIDG29345,RNU2-5P,0
SIDG29346,RNU2-6P,0
SIDG29347,RNU2-7P,0
SIDG29348,RNU2-8P,0
SIDG29349,RNU2-9P,0
SIDG29350,RNU2-10P,0
SIDG29351,RNU2-11P,3
SIDG29352,RNU2-12P,0
SIDG29353,RNU2-13P,0
SIDG29354,RNU2-14P,0
SIDG29355,RNU2-15P,0
SIDG29356,RNU2-16P,0
SIDG29357,RNU2-17P,0
SIDG29358,RNU2-18P,0
SIDG29359,RNU2-19P,0
SIDG29360,RNU2-20P,0
SIDG29361,RNU2-21P,0
SIDG29362,RNU2-22P,1
SIDG29363,RNU2-23P,0
SIDG29364,RNU2-24P,0
SIDG29365,RNU2-25P,0
SIDG29366,RNU2-26P,0
SIDG29367,RNU2-27P,0
SIDG29368,RNU2-28P,0
SIDG29369,RNU2-29P,0
SIDG29370,RNU2-30P,0
SIDG29371,RNU2-31P,0
SIDG29372,RNU2-32P,0
SIDG29373,RNU2-33P,0
SIDG29374,RNU2-34P,0
SIDG29375,RNU2-35P,0
SIDG29376,RNU2-36P,0
SIDG29377,RNU2-37P,0
SIDG29378,RNU2-38P,0
SIDG29379,RNU2-39P,0
SIDG29380,RNU2-40P,0
SIDG29381,RNU2-41P,0
SIDG29382,RNU2-42P,0
SIDG29383,RNU2-43P,0
SIDG29384,RNU2-44P,0
SIDG29385,RNU2-45P,0
SIDG29386,RNU2-46P,0
SIDG29387,RNU2-47P,0
SIDG29388,RNU2-48P,0
SIDG29389,RNU2-49P,0
SIDG29390,RNU2-50P,0
SIDG29391,RNU2-51P,0
SIDG29392,RNU2-52P,0
SIDG29393,RNU2-53P,0
SIDG29394,RNU2-54P,0
SIDG29395,RNU2-55P,0
SIDG29396,RNU2-56P,0
SIDG29397,RNU2-57P,0
SIDG29398,RNU2-58P,0
SIDG29399,RNU2-59P,0
SIDG29400,RNU2-60P,0
SIDG29401,RNU2-61P,0
SIDG29402,RNU2-62P,0
SIDG29403,RNU2-63P,0
SIDG29404,RNU2-64P,0
SIDG29405,RNU2-65P,0
SIDG29406,RNU2-66P,0
SIDG29408,RNU2-68P,0
SIDG29409,RNU2-69P,0
SIDG29410,RNU2-70P,0
SIDG29411,RNU2-71P,0
SIDG29412,RNU2-72P,0
SIDG29420,RNU4-1,0
SIDG29421,RNU4-2,0
SIDG29423,RNU4-4P,0
SIDG29424,RNU4-5P,0
SIDG29425,RNU4-6P,0
SIDG29426,RNU4-7P,0
SIDG29427,RNU4-8P,0
SIDG29428,RNU4-9P,0
SIDG29429,RNU4-10P,0
SIDG29430,RNU4-11P,0
SIDG29431,RNU4-12P,0
SIDG29432,RNU4-13P,0
SIDG29433,RNU4-14P,0
SIDG29434,RNU4-15P,0
SIDG29435,RNU4-16P,0
SIDG29436,RNU4-17P,0
SIDG29437,RNU4-18P,0
SIDG29439,RNU4-20P,0
SIDG29440,RNU4-21P,0
SIDG29441,RNU4-22P,0
SIDG29442,RNU4-23P,0
SIDG29443,RNU4-24P,0
SIDG29444,RNU4-25P,0
SIDG29445,RNU4-26P,0
SIDG29446,RNU4-27P,0
SIDG29447,RNU4-28P,0
SIDG29448,RNU4-29P,0
SIDG29449,RNU4-30P,0
SIDG29450,RNU4-31P,0
SIDG29451,RNU4-32P,0
SIDG29452,RNU4-33P,0
SIDG29453,RNU4-34P,0
SIDG29454,RNU4-35P,0
SIDG29455,RNU4-36P,0
SIDG29456,RNU4-37P,0
SIDG29457,RNU4-38P,0
SIDG29458,RNU4-39P,0
SIDG29459,RNU4-40P,0
SIDG29460,RNU4-41P,0
SIDG29461,RNU4-42P,0
SIDG29462,RNU4-43P,0
SIDG29463,RNU4-44P,0
SIDG29464,RNU4-45P,0
SIDG29465,RNU4-46P,0
SIDG29466,RNU4-47P,0
SIDG29467,RNU4-48P,0
SIDG29468,RNU4-49P,0
SIDG29469,RNU4-50P,0
SIDG29470,RNU4-51P,0
SIDG29471,RNU4-52P,0
SIDG29472,RNU4-53P,0
SIDG29473,RNU4-54P,0
SIDG29474,RNU4-55P,0
SIDG29475,RNU4-56P,0
SIDG29476,RNU4-57P,0
SIDG29477,RNU4-58P,0
SIDG29478,RNU4-59P,0
SIDG29479,RNU4-60P,0
SIDG29480,RNU4-61P,0
SIDG29481,RNU4-62P,0
SIDG29482,RNU4-63P,0
SIDG29483,RNU4-64P,0
SIDG29484,RNU4-65P,0
SIDG29485,RNU4-66P,0
SIDG29486,RNU4-67P,0
SIDG29487,RNU4-68P,0
SIDG29488,RNU4-69P,0
SIDG29489,RNU4-70P,0
SIDG29490,RNU4-71P,0
SIDG29491,RNU4-72P,0
SIDG29492,RNU4-73P,0
SIDG29493,RNU4-74P,0
SIDG29494,RNU4-75P,0
SIDG29495,RNU4-76P,0
SIDG29496,RNU4-77P,0
SIDG29497,RNU4-78P,0
SIDG29498,RNU4-79P,0
SIDG29499,RNU4-80P,0
SIDG29500,RNU4-81P,0
SIDG29501,RNU4-82P,0
SIDG29502,RNU4-83P,0
SIDG29503,RNU4-84P,0
SIDG29504,RNU4-85P,0
SIDG29505,RNU4-86P,0
SIDG29506,RNU4-87P,0
SIDG29507,RNU4-88P,0
SIDG29508,RNU4-89P,0
SIDG29509,RNU4-90P,0
SIDG29510,RNU4-91P,0
SIDG29511,RNU4-92P,0
SIDG29512,RNU4ATAC,0
SIDG29513,RNU4ATAC2P,0
SIDG29514,RNU4ATAC3P,0
SIDG29515,RNU4ATAC4P,0
SIDG29516,RNU4ATAC5P,0
SIDG29517,RNU4ATAC6P,0
SIDG29518,RNU4ATAC7P,0
SIDG29519,RNU4ATAC8P,0
SIDG29520,RNU4ATAC9P,0
SIDG29521,RNU4ATAC10P,0
SIDG29522,RNU4ATAC11P,0
SIDG29523,RNU4ATAC12P,0
SIDG29524,RNU4ATAC13P,0
SIDG29525,RNU4ATAC14P,0
SIDG29526,RNU4ATAC15P,0
SIDG29527,RNU4ATAC16P,0
SIDG29528,RNU4ATAC17P,0
SIDG29529,RNU4ATAC18P,3
SIDG29530,RNU5A-1,0
SIDG29531,RNU5A-2P,0
SIDG29532,RNU5A-3P,0
SIDG29533,RNU5A-4P,0
SIDG29534,RNU5A-5P,0
SIDG29535,RNU5A-6P,0
SIDG29536,RNU5A-7P,0
SIDG29537,RNU5A-8P,0
SIDG29538,RNU5B-1,0
SIDG29539,RNU5B-2P,0
SIDG29540,RNU5B-3P,0
SIDG29541,RNU5B-4P,0
SIDG29543,RNU5B-6P,0
SIDG29544,RNU5D-1,0
SIDG29545,RNU5D-2P,0
SIDG29546,RNU5E-1,0
SIDG29548,RNU5E-3P,0
SIDG29549,RNU5E-4P,0
SIDG29550,RNU5E-5P,0
SIDG29551,RNU5E-6P,0
SIDG29552,RNU5E-7P,0
SIDG29553,RNU5E-8P,0
SIDG29554,RNU5E-9P,0
SIDG29555,RNU5E-10P,0
SIDG29556,RNU5F-1,0
SIDG29557,RNU5F-2P,0
SIDG29558,RNU5F-3P,0
SIDG29559,RNU5F-4P,0
SIDG29561,RNU5F-6P,0
SIDG29562,RNU5F-7P,0
SIDG29563,RNU5F-8P,0
SIDG29564,RNU6-1,0
SIDG29565,RNU6-2,0
SIDG29566,RNU6-3P,0
SIDG29567,RNU6-4P,0
SIDG29568,RNU6-5P,0
SIDG29569,RNU6-6P,0
SIDG29570,RNU6-7,0
SIDG29571,RNU6-8,9
SIDG29572,RNU6-9,0
SIDG29573,RNU6-10P,0
SIDG29574,RNU6-11P,0
SIDG29575,RNU6-12P,0
SIDG29576,RNU6-13P,0
SIDG29577,RNU6-14P,0
SIDG29578,RNU6-15P,0
SIDG29579,RNU6-16P,0
SIDG29580,RNU6-17P,0
SIDG29581,RNU6-18P,0
SIDG29582,RNU6-19P,0
SIDG29583,RNU6-20P,0
SIDG29584,RNU6-21P,0
SIDG29585,RNU6-22P,0
SIDG29586,RNU6-23P,0
SIDG29587,RNU6-24P,0
SIDG29588,RNU6-25P,0
SIDG29589,RNU6-26P,15
SIDG29590,RNU6-27P,0
SIDG29591,RNU6-28P,0
SIDG29592,RNU6-29P,0
SIDG29593,RNU6-30P,0
SIDG29594,RNU6-31P,0
SIDG29595,RNU6-32P,0
SIDG29596,RNU6-33P,0
SIDG29597,RNU6-34P,0
SIDG29598,RNU6-35P,0
SIDG29599,RNU6-36P,0
SIDG29600,RNU6-37P,0
SIDG29601,RNU6-38P,0
SIDG29602,RNU6-39P,0
SIDG29603,RNU6-40P,0
SIDG29604,RNU6-41P,0
SIDG29605,RNU6-42P,0
SIDG29606,RNU6-43P,0
SIDG29607,RNU6-44P,0
SIDG29608,RNU6-45P,3
SIDG29609,RNU6-46P,0
SIDG29610,RNU6-47P,0
SIDG29611,RNU6-48P,0
SIDG29612,RNU6-49P,0
SIDG29613,RNU6-50P,0
SIDG29616,RNU6-53P,0
SIDG29617,RNU6-54P,0
SIDG29618,RNU6-55P,0
SIDG29619,RNU6-56P,0
SIDG29620,RNU6-57P,0
SIDG29621,RNU6-58P,0
SIDG29622,RNU6-59P,0
SIDG29623,RNU6-60P,0
SIDG29624,RNU6-61P,0
SIDG29625,RNU6-62P,0
SIDG29626,RNU6-63P,0
SIDG29627,RNU6-64P,0
SIDG29628,RNU6-65P,0
SIDG29629,RNU6-66P,0
SIDG29630,RNU6-67P,0
SIDG29631,RNU6-68P,0
SIDG29633,RNU6-70P,0
SIDG29634,RNU6-71P,0
SIDG29635,RNU6-72P,0
SIDG29636,RNU6-73P,0
SIDG29637,RNU6-74P,0
SIDG29638,RNU6-75P,0
SIDG29639,RNU6-76P,0
SIDG29640,RNU6-77P,0
SIDG29641,RNU6-78P,0
SIDG29642,RNU6-79P,0
SIDG29643,RNU6-80P,0
SIDG29644,RNU6-81P,0
SIDG29645,RNU6-82P,0
SIDG29646,RNU6-83P,0
SIDG29647,RNU6-84P,0
SIDG29648,RNU6-85P,0
SIDG29649,RNU6-86P,0
SIDG29650,RNU6-87P,0
SIDG29651,RNU6-88P,0
SIDG29652,RNU6-89P,0
SIDG29653,RNU6-90P,0
SIDG29654,RNU6-91P,0
SIDG29655,RNU6-92P,0
SIDG29657,RNU6-94P,0
SIDG29658,RNU6-95P,0
SIDG29659,RNU6-96P,0
SIDG29660,RNU6-97P,0
SIDG29661,RNU6-98P,0
SIDG29662,RNU6-99P,0
SIDG29663,RNU6-100P,0
SIDG29664,RNU6-101P,0
SIDG29665,RNU6-102P,0
SIDG29666,RNU6-103P,0
SIDG29667,RNU6-104P,0
SIDG29668,RNU6-105P,0
SIDG29669,RNU6-106P,0
SIDG29670,RNU6-107P,0
SIDG29671,RNU6-108P,0
SIDG29672,RNU6-109P,0
SIDG29673,RNU6-110P,0
SIDG29674,RNU6-111P,0
SIDG29675,RNU6-112P,0
SIDG29676,RNU6-113P,0
SIDG29677,RNU6-114P,0
SIDG29678,RNU6-115P,0
SIDG29679,RNU6-116P,0
SIDG29680,RNU6-117P,0
SIDG29681,RNU6-118P,1
SIDG29682,RNU6-119P,0
SIDG29683,RNU6-120P,0
SIDG29684,RNU6-121P,0
SIDG29685,RNU6-122P,0
SIDG29686,RNU6-123P,0
SIDG29687,RNU6-124P,0
SIDG29688,RNU6-125P,1
SIDG29689,RNU6-126P,0
SIDG29690,RNU6-127P,0
SIDG29691,RNU6-128P,0
SIDG29692,RNU6-129P,0
SIDG29693,RNU6-130P,1
SIDG29694,RNU6-131P,0
SIDG29695,RNU6-132P,0
SIDG29696,RNU6-133P,0
SIDG29698,RNU6-135P,0
SIDG29699,RNU6-136P,0
SIDG29700,RNU6-137P,1
SIDG29701,RNU6-138P,0
SIDG29702,RNU6-139P,0
SIDG29703,RNU6-140P,0
SIDG29704,RNU6-141P,0
SIDG29705,RNU6-142P,0
SIDG29706,RNU6-143P,0
SIDG29707,RNU6-144P,0
SIDG29708,RNU6-145P,0
SIDG29709,RNU6-146P,0
SIDG29710,RNU6-147P,0
SIDG29711,RNU6-148P,0
SIDG29713,RNU6-150P,0
SIDG29714,RNU6-151P,0
SIDG29715,RNU6-152P,0
SIDG29716,RNU6-153P,0
SIDG29717,RNU6-154P,0
SIDG29718,RNU6-155P,0
SIDG29719,RNU6-156P,0
SIDG29720,RNU6-157P,0
SIDG29721,RNU6-158P,0
SIDG29722,RNU6-159P,0
SIDG29723,RNU6-160P,0
SIDG29724,RNU6-161P,0
SIDG29725,RNU6-162P,0
SIDG29726,RNU6-163P,0
SIDG29727,RNU6-164P,0
SIDG29728,RNU6-165P,0
SIDG29729,RNU6-166P,0
SIDG29730,RNU6-167P,0
SIDG29731,RNU6-168P,0
SIDG29732,RNU6-169P,0
SIDG29733,RNU6-170P,0
SIDG29734,RNU6-171P,0
SIDG29735,RNU6-172P,0
SIDG29736,RNU6-173P,0
SIDG29737,RNU6-174P,0
SIDG29738,RNU6-175P,0
SIDG29739,RNU6-176P,0
SIDG29740,RNU6-177P,0
SIDG29741,RNU6-178P,0
SIDG29742,RNU6-179P,0
SIDG29743,RNU6-180P,0
SIDG29744,RNU6-181P,0
SIDG29745,RNU6-182P,0
SIDG29746,RNU6-183P,0
SIDG29747,RNU6-184P,0
SIDG29748,RNU6-185P,0
SIDG29749,RNU6-187P,0
SIDG29750,RNU6-188P,0
SIDG29751,RNU6-189P,0
SIDG29752,RNU6-190P,0
SIDG29753,RNU6-191P,0
SIDG29754,RNU6-192P,0
SIDG29755,RNU6-193P,0
SIDG29756,RNU6-194P,0
SIDG29757,RNU6-195P,0
SIDG29758,RNU6-196P,0
SIDG29759,RNU6-197P,0
SIDG29760,RNU6-198P,0
SIDG29761,RNU6-199P,0
SIDG29762,RNU6-200P,0
SIDG29763,RNU6-201P,0
SIDG29764,RNU6-202P,0
SIDG29765,RNU6-203P,0
SIDG29766,RNU6-204P,0
SIDG29767,RNU6-205P,0
SIDG29768,RNU6-206P,0
SIDG29769,RNU6-207P,0
SIDG29770,RNU6-208P,0
SIDG29771,RNU6-209P,0
SIDG29772,RNU6-210P,0
SIDG29773,RNU6-211P,0
SIDG29774,RNU6-212P,0
SIDG29775,RNU6-213P,0
SIDG29776,RNU6-214P,0
SIDG29777,RNU6-215P,0
SIDG29778,RNU6-216P,0
SIDG29779,RNU6-217P,0
SIDG29780,RNU6-218P,0
SIDG29781,RNU6-219P,0
SIDG29782,RNU6-220P,0
SIDG29783,RNU6-221P,0
SIDG29784,RNU6-222P,0
SIDG29785,RNU6-223P,0
SIDG29786,RNU6-224P,0
SIDG29787,RNU6-225P,0
SIDG29788,RNU6-226P,0
SIDG29789,RNU6-227P,0
SIDG29790,RNU6-228P,0
SIDG29791,RNU6-229P,0
SIDG29792,RNU6-230P,0
SIDG29793,RNU6-231P,0
SIDG29794,RNU6-232P,0
SIDG29795,RNU6-233P,0
SIDG29796,RNU6-234P,0
SIDG29797,RNU6-235P,0
SIDG29798,RNU6-236P,0
SIDG29799,RNU6-237P,0
SIDG29800,RNU6-238P,0
SIDG29801,RNU6-239P,0
SIDG29802,RNU6-240P,0
SIDG29803,RNU6-241P,0
SIDG29804,RNU6-242P,0
SIDG29805,RNU6-243P,0
SIDG29806,RNU6-244P,0
SIDG29807,RNU6-245P,0
SIDG29808,RNU6-246P,0
SIDG29809,RNU6-247P,0
SIDG29810,RNU6-248P,0
SIDG29811,RNU6-249P,0
SIDG29812,RNU6-250P,0
SIDG29813,RNU6-251P,0
SIDG29814,RNU6-252P,0
SIDG29815,RNU6-253P,0
SIDG29816,RNU6-254P,0
SIDG29817,RNU6-255P,0
SIDG29818,RNU6-256P,0
SIDG29819,RNU6-257P,0
SIDG29820,RNU6-258P,0
SIDG29821,RNU6-259P,0
SIDG29822,RNU6-260P,0
SIDG29823,RNU6-261P,0
SIDG29824,RNU6-262P,0
SIDG29825,RNU6-263P,0
SIDG29826,RNU6-264P,0
SIDG29828,RNU6-266P,0
SIDG29829,RNU6-267P,0
SIDG29830,RNU6-268P,0
SIDG29831,RNU6-269P,0
SIDG29832,RNU6-270P,0
SIDG29833,RNU6-271P,0
SIDG29834,RNU6-272P,0
SIDG29835,RNU6-273P,0
SIDG29836,RNU6-274P,0
SIDG29837,RNU6-275P,0
SIDG29838,RNU6-276P,0
SIDG29839,RNU6-277P,0
SIDG29840,RNU6-278P,0
SIDG29841,RNU6-279P,0
SIDG29842,RNU6-280P,0
SIDG29843,RNU6-281P,0
SIDG29844,RNU6-282P,0
SIDG29845,RNU6-283P,0
SIDG29846,RNU6-284P,0
SIDG29847,RNU6-285P,0
SIDG29848,RNU6-286P,0
SIDG29849,RNU6-287P,0
SIDG29850,RNU6-288P,0
SIDG29851,RNU6-289P,0
SIDG29852,RNU6-290P,0
SIDG29853,RNU6-291P,0
SIDG29854,RNU6-293P,0
SIDG29855,RNU6-294P,0
SIDG29856,RNU6-295P,0
SIDG29857,RNU6-296P,0
SIDG29858,RNU6-297P,0
SIDG29859,RNU6-298P,0
SIDG29860,RNU6-299P,0
SIDG29861,RNU6-300P,0
SIDG29862,RNU6-301P,0
SIDG29863,RNU6-302P,0
SIDG29864,RNU6-303P,0
SIDG29865,RNU6-304P,0
SIDG29867,RNU6-306P,0
SIDG29868,RNU6-307P,0
SIDG29869,RNU6-308P,0
SIDG29870,RNU6-309P,0
SIDG29871,RNU6-310P,0
SIDG29872,RNU6-311P,0
SIDG29873,RNU6-312P,1
SIDG29874,RNU6-313P,0
SIDG29875,RNU6-314P,0
SIDG29876,RNU6-315P,0
SIDG29877,RNU6-316P,0
SIDG29878,RNU6-317P,0
SIDG29879,RNU6-318P,0
SIDG29880,RNU6-319P,0
SIDG29881,RNU6-320P,0
SIDG29882,RNU6-321P,0
SIDG29883,RNU6-322P,0
SIDG29884,RNU6-323P,0
SIDG29885,RNU6-324P,0
SIDG29886,RNU6-325P,0
SIDG29887,RNU6-326P,0
SIDG29888,RNU6-327P,0
SIDG29889,RNU6-328P,0
SIDG29890,RNU6-329P,0
SIDG29891,RNU6-330P,0
SIDG29892,RNU6-331P,0
SIDG29893,RNU6-332P,0
SIDG29894,RNU6-333P,0
SIDG29895,RNU6-334P,0
SIDG29896,RNU6-335P,0
SIDG29897,RNU6-336P,0
SIDG29898,RNU6-337P,0
SIDG29899,RNU6-338P,0
SIDG29900,RNU6-339P,0
SIDG29901,RNU6-340P,0
SIDG29902,RNU6-341P,0
SIDG29903,RNU6-342P,0
SIDG29904,RNU6-343P,1
SIDG29905,RNU6-344P,0
SIDG29906,RNU6-345P,0
SIDG29907,RNU6-346P,0
SIDG29908,RNU6-347P,0
SIDG29909,RNU6-348P,0
SIDG29910,RNU6-349P,0
SIDG29912,RNU6-351P,0
SIDG29913,RNU6-352P,0
SIDG29914,RNU6-353P,0
SIDG29915,RNU6-354P,0
SIDG29916,RNU6-355P,0
SIDG29917,RNU6-356P,0
SIDG29919,RNU6-358P,0
SIDG29920,RNU6-359P,0
SIDG29921,RNU6-360P,0
SIDG29922,RNU6-361P,0
SIDG29923,RNU6-362P,0
SIDG29924,RNU6-363P,0
SIDG29925,RNU6-364P,0
SIDG29926,RNU6-365P,0
SIDG29927,RNU6-366P,0
SIDG29928,RNU6-367P,0
SIDG29929,RNU6-368P,0
SIDG29930,RNU6-369P,0
SIDG29931,RNU6-370P,0
SIDG29932,RNU6-371P,0
SIDG29934,RNU6-373P,0
SIDG29935,RNU6-374P,0
SIDG29936,RNU6-375P,0
SIDG29937,RNU6-376P,0
SIDG29938,RNU6-377P,2
SIDG29939,RNU6-378P,0
SIDG29940,RNU6-379P,0
SIDG29941,RNU6-380P,0
SIDG29942,RNU6-381P,0
SIDG29943,RNU6-382P,0
SIDG29944,RNU6-383P,0
SIDG29945,RNU6-384P,0
SIDG29947,RNU6-386P,0
SIDG29948,RNU6-387P,0
SIDG29949,RNU6-388P,0
SIDG29950,RNU6-389P,0
SIDG29951,RNU6-390P,0
SIDG29952,RNU6-391P,0
SIDG29953,RNU6-392P,0
SIDG29954,RNU6-393P,0
SIDG29955,RNU6-394P,0
SIDG29956,RNU6-395P,0
SIDG29957,RNU6-396P,0
SIDG29958,RNU6-397P,0
SIDG29959,RNU6-398P,0
SIDG29960,RNU6-399P,0
SIDG29961,RNU6-400P,0
SIDG29962,RNU6-401P,0
SIDG29963,RNU6-402P,0
SIDG29964,RNU6-403P,0
SIDG29966,RNU6-405P,0
SIDG29967,RNU6-406P,0
SIDG29968,RNU6-407P,1
SIDG29969,RNU6-408P,0
SIDG29970,RNU6-409P,0
SIDG29971,RNU6-410P,0
SIDG29972,RNU6-411P,0
SIDG29973,RNU6-412P,0
SIDG29974,RNU6-413P,0
SIDG29975,RNU6-414P,0
SIDG29976,RNU6-415P,0
SIDG29977,RNU6-416P,0
SIDG29978,RNU6-417P,0
SIDG29979,RNU6-418P,0
SIDG29980,RNU6-419P,0
SIDG29981,RNU6-420P,0
SIDG29982,RNU6-421P,0
SIDG29983,RNU6-422P,0
SIDG29984,RNU6-423P,0
SIDG29985,RNU6-424P,0
SIDG29986,RNU6-425P,0
SIDG29987,RNU6-426P,0
SIDG29988,RNU6-427P,0
SIDG29989,RNU6-428P,0
SIDG29990,RNU6-429P,0
SIDG29991,RNU6-430P,0
SIDG29992,RNU6-431P,2
SIDG29993,RNU6-432P,0
SIDG29994,RNU6-433P,0
SIDG29995,RNU6-434P,0
SIDG29996,RNU6-435P,0
SIDG29997,RNU6-436P,0
SIDG29998,RNU6-437P,0
SIDG29999,RNU6-438P,0
SIDG30000,RNU6-439P,0
SIDG30001,RNU6-440P,0
SIDG30002,RNU6-441P,0
SIDG30003,RNU6-442P,0
SIDG30004,RNU6-443P,0
SIDG30005,RNU6-444P,0
SIDG30006,RNU6-445P,0
SIDG30007,RNU6-446P,0
SIDG30008,RNU6-447P,0
SIDG30009,RNU6-448P,0
SIDG30010,RNU6-449P,0
SIDG30011,RNU6-450P,0
SIDG30012,RNU6-451P,0
SIDG30013,RNU6-452P,0
SIDG30014,RNU6-453P,0
SIDG30015,RNU6-454P,0
SIDG30016,RNU6-455P,0
SIDG30017,RNU6-456P,0
SIDG30018,RNU6-457P,0
SIDG30019,RNU6-458P,0
SIDG30021,RNU6-460P,0
SIDG30022,RNU6-461P,0
SIDG30023,RNU6-462P,0
SIDG30024,RNU6-463P,0
SIDG30025,RNU6-464P,0
SIDG30026,RNU6-465P,0
SIDG30027,RNU6-466P,0
SIDG30028,RNU6-467P,0
SIDG30029,RNU6-468P,0
SIDG30030,RNU6-469P,0
SIDG30031,RNU6-470P,0
SIDG30032,RNU6-471P,0
SIDG30033,RNU6-472P,0
SIDG30034,RNU6-473P,0
SIDG30035,RNU6-474P,0
SIDG30036,RNU6-475P,0
SIDG30037,RNU6-476P,0
SIDG30038,RNU6-477P,0
SIDG30039,RNU6-478P,0
SIDG30040,RNU6-479P,0
SIDG30041,RNU6-480P,0
SIDG30042,RNU6-481P,0
